strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,3,-1.6232177246922659,-1.8184646716367148,-0.9453721997919345,0.2777777777777778,0.40262759674065635,1.9821556430033764,-0.023244290329121405,-1.243469292320265,0.21428571428571427
1,4,-1.246915985362625,-1.7000741858672284,-0.5567834819661532,0.3680555555555556,0.9344816283094964,2.116568656267323,0.38227191789650566,-0.7029942652185902,0.2857142857142857
1,5,-1.069217941790295,-1.591231319917862,-0.5567834819661532,0.4791666666666667,1.1472232409370324,1.7133296164754837,0.49497522576772235,-0.38830758038019747,0.35714285714285715
1,6,-1.093607869339438,-1.5263075051410468,-0.9453721997919345,0.5833333333333334,1.3599648535645685,1.4445035899475904,0.4442856997395202,-0.32446883824993467,0.42857142857142855
1,7,-1.8479534856808013,-1.589321795953838,-1.3339609176177158,0.6666666666666666,1.7854480788196407,1.482907308023004,0.12736060843248612,-0.22489673284345332,0.5
1,8,-1.8305321088599846,-1.637059895054437,-1.3339609176177158,0.7430555555555556,2.3173021103884808,1.6125198565275238,-0.011624730791247727,-0.20331534923580624,0.5714285714285714
1,9,-1.131934898345235,-1.5931408438818857,-0.9453721997919345,0.8402777777777778,2.636414529329785,1.5341122654568882,0.0677991314201154,-0.1742220700506444,0.6428571428571429
1,10,-1.0134695359636816,-1.5492217927093346,-1.7225496354434973,0.9236111111111112,2.955526948271089,1.4713861926003802,0.12400371709838948,-0.10956987561241652,0.7142857142857143
1,11,-1.3462178332412802,-1.5415836968532386,-0.9453721997919345,1.0,3.3810101735261613,1.4933810493162982,0.101763728405809,-0.17537705496341094,0.7857142857142857
2,1,0.6136870591005988,0.6849212451987144,-0.16819476414037193,0.5,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.6990518055226005,0.7364783922273619,1.7747488249885346,1.0,-0.767451272710792,-0.7061046222755544,0.25446960227221044,-1.410878693182443,0.25
1,1,-0.14936924565117307,-0.1514502510437862,-0.16819476414037193,0.125,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.3697748131240433,0.70210696087493,0.2203939536854094,0.2638888888888889,-0.87382207902456,-1.109343662067394,4.692499381124471,1.863886105345094,0.14285714285714285
1,3,-0.19814910074945988,0.3564831233865907,1.7747488249885346,0.4166666666666667,-0.661080466397024,-0.7061046222755544,-0.08525807217213972,1.7192139325788276,0.21428571428571427
1,4,0.7182153200254991,0.4557783695158374,-0.5567834819661532,0.5347222222222222,-0.554709660083256,-0.7061046222755544,0.31055163106936945,1.368958448858615,0.2857142857142857
1,5,0.9743095592915043,0.5894450469975152,0.997571389336972,0.6875,-0.554709660083256,-0.8674002381922903,0.4841902202298063,1.2314434437828472,0.35714285714285715
1,6,1.0248315520718725,0.6887402931267619,1.3861601071627534,0.8472222222222222,-0.554709660083256,-0.9749306488034475,0.4855768637989684,1.1110400417627853,0.42857142857142855
1,7,1.4603659725922902,0.8319545904285602,1.3861601071627534,1.0,-0.4483388537694879,-0.9365269307280343,0.5774420002558575,1.2432623752469714,0.5
1,1,1.4986930015980873,1.6549594189228929,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.9202903206618516,1.9031975342460092,0.6089826715111907,0.2638888888888889,-0.87382207902456,-1.109343662067394,1.2952226366810653,-0.6429204840502256,0.14285714285714285
1,3,2.1223782917833254,2.069326119116095,1.7747488249885346,0.4305555555555556,-0.87382207902456,-1.2437566753313407,0.9554949622367149,-0.4189810412619127,0.21428571428571427
1,4,1.3871961899448604,1.9299308697423452,0.997571389336972,0.5833333333333334,-0.87382207902456,-1.3109631819633139,-0.05074605445080531,-0.2332216783165331,0.2857142857142857
1,5,1.5544414074247008,1.8841022946057697,1.7747488249885346,0.7430555555555556,-0.767451272710792,-1.1899914700257619,-0.1402616004155065,-0.3359246986776582,0.35714285714285715
1,6,0.812290754857909,1.7122451378436117,1.3861601071627534,0.9027777777777778,-0.767451272710792,-1.2437566753313407,-0.4753671296293128,0.29422720346959036,0.42857142857142855
1,7,1.5422464436501289,1.710335613879588,1.7747488249885346,1.0,-0.661080466397024,-1.166949239180514,-0.3030766661611108,0.15331474429252565,0.5
3,1,2.2373593788007153,2.4645975796690576,-0.16819476414037193,0.42857142857142855,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.41856763870745156,1.3952641598156321,0.997571389336972,0.9047619047619048,-0.661080466397024,-0.3028655824837147,-5.639535924198661,2.548284094830801,0.2
3,3,1.5979948494767424,1.5079260736930469,-0.5567834819661532,1.0,-0.554709660083256,-0.4372785957476613,-0.9992872915104871,1.83546812203002,0.3
3,1,-1.0308909127844978,-1.1176693768399162,0.2203939536854094,0.40476190476190477,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.20776897917556944,-0.5352645678126049,-1.7225496354434973,0.7380952380952381,-0.554709660083256,0.10037345730812498,3.824306435322266,1.2232577547218455,0.2
3,3,-1.0622493910619684,-0.7453122038552418,-0.5567834819661532,1.0,-0.23559724114195185,0.36919948383601825,-0.05829555832735028,1.0958546430460683,0.3
2,1,0.20080042844724277,0.23236406572503254,0.2203939536854094,0.5277777777777778,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.9882466607481576,0.6410021940261628,-0.5567834819661532,1.0,-0.767451272710792,-0.7061046222755544,2.427648218162204,0.1926817124148809,0.25
1,1,-0.10407366591704922,-0.10180262797916242,0.997571389336972,0.1388888888888889,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.7329853691485325,-0.41114551015104595,-0.5567834819661532,0.24305555555555555,-0.4483388537694879,0.5036124970999647,-1.956456533000492,-0.16941257271999788,0.14285714285714285
1,3,-0.9472683040445776,-0.6020979065534434,-0.5567834819661532,0.3541666666666667,-0.23559724114195185,0.36919948383601825,-1.314748703494519,0.028752182363744636,0.21428571428571427
1,4,-0.49082823133917997,-0.5868217148412517,-1.7225496354434973,0.4444444444444444,-0.0228556285144158,0.30199297720404483,-0.4352315018774971,-0.17538946109551443,0.2857142857142857
1,5,-0.5483187748478757,-0.5868217148412517,-1.3339609176177158,0.5347222222222222,0.2962567904268883,0.4229646891415967,-0.20982488613506198,-0.3258608635904398,0.35714285714285715
1,6,-2.0117144277964787,-0.8446074499844884,-0.9453721997919345,0.6111111111111112,0.9344816283094964,0.9068515368918044,-0.7639430635223968,1.1206256852805718,0.42857142857142855
1,7,-1.0465701519232327,-0.8827979292649679,-1.3339609176177158,0.7083333333333334,1.1472232409370324,0.7916403826655645,-0.5609538521480566,0.947531453301307,0.5
1,8,-1.4786202970794873,-0.9629979357539745,-1.7225496354434973,0.7847222222222222,1.5727064661921046,0.9068515368918044,-0.5418875030720975,0.9699720066670945,0.5714285714285714
1,9,-1.1946518549001754,-0.9973693671064064,-1.3339609176177158,0.8819444444444444,1.7854480788196407,0.8172428613825066,-0.43891637876962003,0.8544468164972409,0.6428571428571429
1,10,-0.7660859851080845,-0.98018365143019,-0.9453721997919345,0.9791666666666666,2.1045604977609447,0.8262037289334364,-0.2907287685869103,0.7418431172190519,0.7142857142857143
1,11,-1.374092036154587,-1.029831274494814,-0.5567834819661532,1.0,2.530043723016017,0.9068515368918044,-0.2826726962684375,0.7066124283942025,0.7857142857142857
1,1,-0.8601614199404944,-0.9305360283655671,0.2203939536854094,0.11805555555555555,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.2835138471714616,-0.6498360056540426,-1.3339609176177158,0.2222222222222222,-0.554709660083256,0.10037345730812498,1.7751553831183082,-0.28878431507215674,0.14285714285714285
1,3,-0.8950041735821278,-0.7663169674595057,0.6089826715111907,0.3541666666666667,-0.3419680474557199,0.10037345730812498,-0.06368806109630643,-0.3249446363769333,0.21428571428571427
1,4,-0.4751489922004451,-0.7109407725028098,-1.3339609176177158,0.4444444444444444,-0.0228556285144158,0.30199297720404483,0.15848305298475843,-0.42516469103773086,0.2857142857142857
1,5,-0.16330634710782643,-0.6078264784455156,-0.9453721997919345,0.5555555555555556,0.08351517779935223,0.10037345730812498,0.3623196576513621,-0.25027347076805373,0.35714285714285715
1,6,0.622397747511007,-0.3901407465467829,-0.5567834819661532,0.6736111111111112,0.18988598411312027,-0.034039555955821636,0.7148352672335166,0.7214822454198803,0.42857142857142855
1,7,-1.0448280142411512,-0.5161693281723648,0.997571389336972,0.8055555555555556,0.5089984030544243,0.10037345730812498,0.21017404381290972,0.8237995800813982,0.5
1,8,0.8784919867770129,-0.3443121714102075,-0.9453721997919345,0.9166666666666666,0.6153692093681924,-0.00043630263983493564,0.47768069903013716,1.4190035898176505,0.5714285714285714
1,9,0.1746683632160175,-0.2698407368132722,1.3861601071627534,1.0,0.7217400156819604,-0.07884389371047051,0.4247828147251221,1.318994911528651,0.6428571428571429
2,1,0.49696383440112657,0.5569831396091078,-0.5567834819661532,0.5,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.13717428187660116,0.18271644266040962,0.6089826715111907,1.0,-0.767451272710792,-0.7061046222755544,-1.9726340413073604,-0.15747539848478317,0.25
2,1,-0.03787243399794608,-0.0292407173462518,-0.5567834819661532,0.4722222222222222,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.9594632678191495,-0.5486312355607721,-0.16819476414037193,0.9166666666666666,-0.554709660083256,0.10037345730812498,-2.8623969981853987,0.49906918445208653,0.25
2,3,0.31926579082879647,-0.2622026409571763,-0.9453721997919345,1.0,-0.4483388537694879,-0.1684525692197681,0.5429685004114443,0.8550546839613945,0.375
2,1,1.0649007187597512,1.1794879518809234,0.997571389336972,0.5833333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.046583122408354244,0.5569831396091078,1.3861601071627534,1.0,-0.661080466397024,-0.3028655824837147,-3.450179800001795,0.9327865149982609,0.25
3,1,-0.6267149705415508,-0.6746598171863549,-0.16819476414037193,0.38095238095238093,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.6241398851930884,-0.06934072059075506,-1.7225496354434973,0.7380952380952381,-0.661080466397024,-0.3028655824837147,3.8620539547049737,1.2511111612706827,0.2
3,3,-0.13194786883035597,-0.09416453212306652,1.3861601071627534,1.0,-0.554709660083256,-0.4372785957476613,0.755972359785279,0.7437557061573112,0.3
1,1,0.17641050089809976,0.20563073022869732,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.0283158274360362,0.6505498138462824,0.2203939536854094,0.2847222222222222,-0.87382207902456,-1.109343662067394,2.6271708206136406,0.3399068613158756,0.14285714285714285
1,3,0.15376271103103745,0.4786926570841251,1.7747488249885346,0.4375,-0.661080466397024,-0.7061046222755544,-0.044814301404957894,0.25349147199768324,0.21428571428571427
1,4,-0.074457325321661,0.3564831233865907,-0.16819476414037193,0.5625,-0.554709660083256,-0.7061046222755544,-0.5134227920273835,0.3126559975443225,0.2857142857142857
1,5,0.956888182470688,0.4958783727603407,0.6089826715111907,0.7083333333333334,-0.554709660083256,-0.8674002381922903,0.13205978941686383,0.466469024250628,0.35714285714285715
1,6,-0.2957088109460335,0.36221169527866287,0.6089826715111907,0.8402777777777778,-0.3419680474557199,-0.7061046222755544,-0.2576640892711006,0.6706667825121689,0.42857142857142855
1,7,0.6136870591005988,0.4061307464512145,0.2203939536854094,0.9722222222222222,-0.23559724114195185,-0.7061046222755544,-0.06869538509605148,0.5519937108875873,0.5
1,8,0.9499196317423613,0.49014980086826937,0.997571389336972,1.0,-0.12922643482818383,-0.7061046222755544,0.1016820238184015,0.5972416423509324,0.5714285714285714
1,1,-1.0221802243740896,-1.1081217570197965,-0.16819476414037193,0.1111111111111111,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.7451803329231045,-0.9649074597179983,-0.9453721997919345,0.20833333333333334,-0.3419680474557199,0.9068515368918044,0.8476449068575639,-0.9731823045578638,0.14285714285714285
1,3,-0.7486646082872674,-0.911440788725327,-0.5567834819661532,0.3125,-0.0228556285144158,0.9068515368918044,0.4135484339564579,-1.013081199202993,0.21428571428571427
1,4,-0.7974444633855542,-0.8999836449411835,-1.3339609176177158,0.4097222222222222,0.18988598411312027,0.7052320169958846,0.19784832319814924,-1.0860597584529312,0.2857142857142857
1,5,-0.33752011531599363,-0.7949598269198647,-0.9453721997919345,0.5208333333333334,0.2962567904268883,0.4229646891415967,0.3979101759264823,-0.5956343409666096,0.35714285714285715
1,6,-0.13717428187660116,-0.6765693411503787,-0.16819476414037193,0.6458333333333334,0.40262759674065635,0.23478647057207144,0.48542279229128277,-0.2384941971069391,0.42857142857142855
1,7,-0.5500609125299571,-0.6632026734022106,0.6089826715111907,0.7638888888888888,0.8281108219957284,0.44600691998684455,0.32669062149931866,-0.3332718078349373,0.5
1,8,-0.7364696445126955,-0.6784788651144025,-0.5567834819661532,0.875,1.0408524346232646,0.40280273715200476,0.18443126273728913,-0.4024723684084411,0.5714285714285714
1,9,0.2670016603663467,-0.5868217148412517,-1.7225496354434973,0.9722222222222222,1.1472232409370324,0.2795908083267205,0.31216938190005294,0.11505803529275802,0.6428571428571429
1,10,-0.7225325430560421,-0.6059169544814919,-0.5567834819661532,1.0,1.3599648535645685,0.261669073224861,0.1925702068515618,0.047023664683999676,0.7142857142857143
1,1,1.6485168422571106,1.8191784798289543,0.997571389336972,0.1527777777777778,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.8192593055862357,1.3647117763912486,0.997571389336972,0.2986111111111111,-0.87382207902456,-1.109343662067394,-2.5765943514306304,0.2881791062966075,0.14285714285714285
1,3,0.21125325453973318,0.9808974596224299,1.3861601071627534,0.4444444444444444,-0.661080466397024,-0.7061046222755544,-2.2341704256018233,1.0850447957923013,0.21428571428571427
1,4,0.042265899377811215,0.7689402996157693,0.2203939536854094,0.5763888888888888,-0.554709660083256,-0.7061046222755544,-1.689527645937078,1.268594202676662,0.2857142857142857
1,5,1.059674305713506,0.8376831623206324,-0.5567834819661532,0.6944444444444444,-0.4483388537694879,-0.7061046222755544,-0.6148018440837915,1.056930748646504,0.35714285714285715
1,6,0.6467876750601508,0.8166783987163685,0.997571389336972,0.8472222222222222,-0.4483388537694879,-0.840517635539501,-0.40387795006370086,0.8320500992388152,0.42857142857142855
1,7,0.8227435809503995,0.833864114392584,1.7747488249885346,1.0,-0.4483388537694879,-0.9365269307280343,-0.22796680616491055,0.6552718603903315,0.5
1,1,0.6258820228751707,0.6982879129468824,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5744508400791002,0.056687861034826856,0.6089826715111907,0.2708333333333333,-0.554709660083256,0.10037345730812498,-3.7251974412186466,1.1357184769969302,0.14285714285714285
1,3,0.24261173281720289,0.11970215184761782,-0.9453721997919345,0.3819444444444444,-0.4483388537694879,-0.1684525692197681,-0.60293833799209,0.6808379729227125,0.21428571428571427
1,4,0.22693249367846804,0.15216405923602602,-0.5567834819661532,0.5,-0.3419680474557199,-0.3028655824837147,-0.12731959377000668,0.390829923581642,0.2857142857142857
1,5,-0.1545956586974183,0.0853307204951867,0.6089826715111907,0.6319444444444444,-0.12922643482818383,-0.2222177745253467,-0.24487615413328664,0.2543281312434256,0.35714285714285715
1,6,-0.19989123843154136,0.041411669322635056,-0.5567834819661532,0.75,-0.0228556285144158,-0.3028655824837147,-0.2649054501322747,0.15477862097599032,0.42857142857142855
1,7,-0.19814910074945988,0.007040237970203934,-0.16819476414037193,0.875,0.08351517779935223,-0.3604711595968346,-0.2441443144717847,0.06369134798908374,0.5
1,8,-0.6842055140502458,-0.08843596023099523,0.2203939536854094,0.9930555555555556,0.40262759674065635,-0.20205582253575477,-0.3413377572360961,0.26318663631797246,0.5714285714285714
1,9,0.5753600300948016,-0.01205500167003624,-0.5567834819661532,1.0,0.40262759674065635,-0.3476699202383636,-0.10467108214038605,0.39817386751397377,0.6428571428571429
3,1,0.7478316606208874,0.8319545904285602,0.2203939536854094,0.4523809523809524,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.7513159359850503,0.833864114392584,0.6089826715111907,0.9285714285714286,-0.767451272710792,-0.7061046222755544,0.0010219721311885168,-1.5978944228674914,0.2
3,3,-0.06400449922917134,0.5054259925804612,1.7747488249885346,1.0,-0.554709660083256,-0.4372785957476613,-1.2662161785739001,0.14610624354561674,0.3
2,1,1.7791771684132363,1.9623927771307526,0.2203939536854094,0.5555555555555556,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.826214885829441,1.9910356365911115,1.3861601071627534,1.0,-0.980192885338328,-1.5125827018592337,0.13583454135514061,-1.49841797090736,0.25
1,1,-0.17375917320031609,-0.17818358654012142,-0.16819476414037193,0.11805555555555555,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.05968727619862754,-0.054064528878563264,-0.5567834819661532,0.2361111111111111,-0.661080466397024,-0.3028655824837147,0.7128323376336201,-1.0726587565179952,0.14285714285714285
1,3,-0.26086605730440005,-0.12662643951147473,-0.5567834819661532,0.3541666666666667,-0.554709660083256,-0.4372785957476613,-0.14457560263067618,-0.9876412705238546,0.21428571428571427
1,4,0.507416660493617,0.06623548085494736,0.6089826715111907,0.4930555555555556,-0.4483388537694879,-0.5044851023796345,0.5235554904432007,-0.24520811639261847,0.2857142857142857
1,5,0.4028883995687167,0.15025453527200142,0.6089826715111907,0.6319444444444444,-0.3419680474557199,-0.5448090063588186,0.4858079710604946,-0.213883611928838,0.35714285714285715
1,6,0.8837183998232573,0.29155930860977597,0.2203939536854094,0.7638888888888888,-0.23559724114195185,-0.5716916090116078,0.6168457883461694,0.22792923273572155,0.42857142857142855
1,7,1.2547937261066533,0.4710545612280292,1.3861601071627534,0.9236111111111112,-0.23559724114195185,-0.7061046222755544,0.719572966094816,0.7461136499015566,0.5
1,8,-0.08665228909623289,0.39849265059511857,0.6089826715111907,1.0,-0.0228556285144158,-0.6052948623275944,0.35557902919016476,0.7053190024873954,0.5714285714285714
1,1,-0.20337551379570432,-0.2106454939285288,0.997571389336972,0.1388888888888889,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.8810670721254744,-0.5543598074528443,-0.16819476414037193,0.2569444444444444,-0.554709660083256,0.10037345730812498,-2.107446610531309,-0.05799894652465,0.14285714285714285
1,3,-1.3357650071487903,-0.8293312582722967,-0.5567834819661532,0.3402777777777778,0.08351517779935223,1.1756775634196976,-1.7623264333180144,0.5195290518585941,0.21428571428571427
1,4,-0.7329853691485325,-0.819783638452177,-1.3339609176177158,0.4305555555555556,0.40262759674065635,1.1084710567877243,-0.6423036082054764,0.24055367886104417,0.2857142857142857
1,5,-1.394997688339567,-0.9419931721497106,-1.3339609176177158,0.5138888888888888,0.8281108219957284,1.229442768725276,-0.7016211386640128,0.3831900406467461,0.35714285714285715
1,6,-0.99082174609662,-0.9649074597179983,-0.5567834819661532,0.6180555555555556,1.1472232409370324,1.1756775634196976,-0.441009183415667,0.21513889955323465,0.42857142857142855
1,7,-0.06923091227541578,-0.8426979260204647,-0.9453721997919345,0.7291666666666666,1.2535940472508005,0.9068515368918044,0.003910812900273747,0.563366305135809,0.5
1,8,-1.6998717827038594,-0.9859122233222621,0.6089826715111907,0.8402777777777778,1.7854480788196407,1.1084710567877243,-0.23246055847237623,0.8355871812603977,0.5714285714285714
1,9,-0.9507525794087414,-0.9916407952143343,-1.7225496354434973,0.9305555555555556,1.9981896914471768,0.9964602124011022,-0.17333561739844836,0.6965796004873294,0.6428571428571429
1,10,-0.3044194993564417,-0.9248074564734949,-0.5567834819661532,1.0,2.1045604977609447,0.8262037289334364,-0.02518885950944306,0.7345123886476264,0.7142857142857143
1,1,-1.3096329419175654,-1.4231932110837522,-0.16819476414037193,0.09027777777777778,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.1598091012585419,-1.3429932045947457,-0.5567834819661532,0.2013888888888889,-0.12922643482818383,1.7133296164754837,0.4539922047236436,-1.2636535442814483,0.14285714285714285
1,3,-1.8915069277328433,-1.5702265563135982,-0.9453721997919345,0.2847222222222222,0.40262759674065635,1.9821556430033764,-0.9103109958226825,-0.1642053910464662,0.21428571428571427
1,4,-1.1336770360273167,-1.4919360737886154,-1.3339609176177158,0.3819444444444444,0.6153692093681924,1.511710096579564,-0.07285531580353181,-0.20609054332520318,0.2857142857142857
1,5,-1.2399474346342985,-1.4632932143282555,-0.9453721997919345,0.4861111111111111,0.8281108219957284,1.229442768725276,0.04146574289837214,-0.3302521598310468,0.35714285714285715
1,6,-1.8253056958137397,-1.5454027447812866,-1.3339609176177158,0.5625,1.3599648535645685,1.4445035899475904,-0.19202962699750142,-0.18485580560419027,0.42857142857142855
1,7,-1.3706077607904237,-1.5377646489251908,-0.9453721997919345,0.6597222222222222,1.6790772725058727,1.3676961537967642,-0.10509477878651648,-0.28721916100485356,0.5
1,8,-1.7991736305825146,-1.587412271989814,-1.3339609176177158,0.7361111111111112,2.210931304074713,1.511710096579564,-0.1714739200139252,-0.2449946792628435,0.5714285714285714
1,9,-1.1859411664897663,-1.5530408406373826,-0.9453721997919345,0.8402777777777778,2.423672916702249,1.3548949144382927,-0.06512606183469492,-0.2612160915075858,0.6428571428571429
1,10,-1.4908152608540588,-1.5606789364934783,-0.5567834819661532,0.9236111111111112,3.061897754584857,1.5520340005587476,-0.059439422551065504,-0.32793270592686297,0.7142857142857143
1,11,-0.8166079778884527,-1.5033932175727591,-1.3339609176177158,1.0,3.274639367212393,1.4200648602632366,0.04077942436414056,-0.13745895630238883,0.7857142857142857
1,1,-0.35494149213681,-0.3767740787986148,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.1859411664897663,-0.8426979260204647,0.6089826715111907,0.2569444444444444,-0.554709660083256,0.10037345730812498,-2.581986854199593,0.2921581643750123,0.14285714285714285
1,3,-0.4751489922004451,-0.7491312517832893,-1.3339609176177158,0.3541666666666667,-0.3419680474557199,0.10037345730812498,-0.1958043789357728,0.06925057278072817,0.21428571428571427
1,4,-1.7625887392587996,-1.0050074629625023,-1.3339609176177158,0.4236111111111111,0.2962567904268883,0.9068515368918044,-1.0968915916286177,0.9937395260190044,0.2857142857142857
1,5,0.05968727619862754,-0.8102360186320565,-1.3339609176177158,0.5208333333333334,0.5089984030544243,0.7455559209750684,0.06842825674316004,1.3562493774357813,0.35714285714285715
1,6,-1.0012745721891096,-0.8637026896247277,0.6089826715111907,0.6388888888888888,0.9344816283094964,0.9068515368918044,-0.07894114035707203,1.1334639696239037,0.42857142857142855
1,7,-0.9542368547729043,-0.8866169771930155,-0.9453721997919345,0.7430555555555556,1.1472232409370324,0.7916403826655645,-0.10856138770941758,0.9443617870451285,0.5
1,8,-0.982111057686211,-0.9076217407972794,-0.5567834819661532,0.8402777777777778,1.5727064661921046,0.9068515368918044,-0.11985996493961501,0.7936792908837373,0.5714285714285714
1,9,-0.771312398154329,-0.8999836449411835,-0.5567834819661532,0.9375,1.9981896914471768,0.9964602124011022,-0.0742933165419236,0.6581285516845564,0.6428571428571429
1,10,-1.16851978966895,-0.9343550762936147,-0.9453721997919345,1.0,2.3173021103884808,0.9874993448501724,-0.11463904180421615,0.592841307685893,0.7142857142857143
1,1,0.3453978560600217,0.3908545547390227,0.6089826715111907,0.1388888888888889,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.19989123843154136,0.1082450080634744,-0.16819476414037193,0.2569444444444444,-0.661080466397024,-0.3028655824837147,-1.697616400090513,-0.3604073604834508,0.14285714285714285
1,3,0.6659511895630486,0.3259307399622071,0.6089826715111907,0.4027777777777778,-0.661080466397024,-0.7061046222755544,0.48634722133738767,0.02687415751487151,0.21428571428571427
1,4,1.12587553763261,0.5608021875371563,0.6089826715111907,0.5416666666666666,-0.554709660083256,-0.7061046222755544,0.982996726358406,0.5991659302621034,0.2857142857142857
1,5,0.31403937778255125,0.5187926603286284,0.997571389336972,0.6805555555555556,-0.3419680474557199,-0.5448090063588186,0.38119341734271406,0.39077140223930823,0.35714285714285715
1,6,0.8349385447249705,0.5779879032133718,-0.5567834819661532,0.8055555555555556,-0.3419680474557199,-0.7061046222755544,0.3837355972195084,0.33087674477149587,0.42857142857142855
1,7,1.0405107912106082,0.6620069576304267,0.6089826715111907,0.9513888888888888,-0.3419680474557199,-0.8213157765017944,0.4106595931873763,0.3746402457148302,0.5
1,8,1.3471270232569816,0.7823069673639373,1.7747488249885346,1.0,-0.23559724114195185,-0.8069143822235143,0.4659327465691941,0.57174675214426,0.5714285714285714
2,1,0.5561965155919039,0.6219069543859235,0.997571389336972,0.6111111111111112,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.923787566511136,0.8281355425005119,1.3861601071627534,1.0,-0.87382207902456,-1.109343662067394,1.1280550508433727,-0.7662712844807895,0.25
1,1,1.4795294870951887,1.6339546553186288,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.5527122402277401,1.0878308016077725,0.6089826715111907,0.2569444444444444,-0.767451272710792,-0.7061046222755544,-2.8785745064922716,0.5110063586873028,0.14285714285714285
1,3,0.5387751387710867,0.9121545969175667,0.997571389336972,0.4027777777777778,-0.661080466397024,-0.7061046222755544,-1.4657387810253353,0.40511510745997,0.21428571428571427
1,4,0.9220454288290545,0.9407974563779267,0.6089826715111907,0.5416666666666666,-0.554709660083256,-0.7061046222755544,-0.5317573014418394,0.1404417711863789,0.2857142857142857
1,5,0.3941777111583085,0.8319545904285602,1.3861601071627534,0.6875,-0.3419680474557199,-0.5448090063588186,-0.5673478197169635,0.18466346725973973,0.35714285714285715
1,6,0.5683914793664749,0.8014022070041766,-0.16819476414037193,0.8194444444444444,-0.3419680474557199,-0.7061046222755544,-0.42082581590899665,0.06695533981196998,0.42857142857142855
1,7,1.14678118981759,0.8777831655651357,1.7747488249885346,0.9861111111111112,-0.3419680474557199,-0.8213157765017944,-0.13263506078512097,0.07222085050538642,0.5
1,8,0.8680391606845225,0.8892403093492791,1.7747488249885346,1.0,-0.23559724114195185,-0.8069143822235143,-0.07421628078807914,-0.032830677591274705,0.5714285714285714
1,1,0.0074231457361777775,0.02040690571837197,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.31661446313101355,-0.15717882293585833,0.2203939536854094,0.2569444444444444,-0.661080466397024,-0.3028655824837147,-1.0127685484328732,-0.8657477364409192,0.14285714285714285
1,3,-0.2695767457148082,-0.1972788261803616,-0.5567834819661532,0.3680555555555556,-0.4483388537694879,-0.1684525692197681,-0.4384670035388751,-0.952801943464158,0.21428571428571427
1,4,-0.4106898979634235,-0.26029311699315255,0.6089826715111907,0.4930555555555556,-0.12922643482818383,0.10037345730812498,-0.38346347529550134,-0.8949389405157335,0.2857142857142857
