strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,1,-1.1311103188498346,-1.215875450336459,0.7449015550358048,0.125,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.9835075353591793,-1.6163926751637978,-0.4234338966994466,0.2013888888888889,-0.08273267574995798,1.8549945536609644,-2.9566860309202614,0.472329504412837,0.14285714285714285
1,3,-1.5226651839004408,-1.6233886092219174,-0.1897668063523963,0.2916666666666667,0.29066195982453136,1.8549945536609644,-0.681751235385571,0.08397768937424294,0.21428571428571427
1,4,-0.8587943838969436,-1.4624821258851697,-0.4234338966994466,0.3819444444444444,0.5707079365053983,1.6607295814801264,0.43924730926073285,0.45978227911257097,0.2857142857142857
1,5,-1.699912242153802,-1.535939433495424,-0.1897668063523963,0.4652777777777778,1.03745123097351,1.8549945536609644,-0.00792392294130359,0.3453346855863917,0.35714285714285715
1,6,-1.1971751314715418,-1.499210779690297,-0.6571009870464969,0.5486111111111112,1.317497207654377,1.7254845722070722,0.1137781102922094,0.22576499590970758,0.42857142857142855
1,7,-1.757920370309447,-1.5586762191843124,0.04390028399465398,0.6319444444444444,1.877589161016111,1.966003109192872,-0.06347141058687418,0.19576322377510952,0.5
1,8,-1.5790619751628736,-1.5761660543296112,-0.4234338966994466,0.7083333333333334,2.344332455484223,2.0492595258418023,-0.08068461865124772,0.08929448760345352,0.5714285714285714
1,9,-0.7395554537992276,-1.4887168786031177,-0.1897668063523963,0.8125,2.5310297732714675,1.8549945536609644,0.11033546867933423,0.3459521753402576,0.6428571428571429
1,10,-0.6863813363232195,-1.4135105874783338,-0.1897668063523963,0.9097222222222222,2.8110757499523342,1.7772885647886287,0.21142394513010745,0.512780037665801,0.7142857142857143
1,11,-1.7256936324452,-1.45548619182705,0.04390028399465398,0.9930555555555556,3.3711677033140686,1.9256363617267236,0.09312226061496187,0.49403402522542295,0.7857142857142857
1,12,-0.5687537431187164,-1.3855268512458558,-0.1897668063523963,1.0,3.557865021101313,1.790239562934018,0.17532403169871227,0.6695311901320226,0.8571428571428571
2,1,0.8975628297045417,0.9860947944566414,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.708065286990365,1.3901099863130408,-1.591769348434698,0.6666666666666666,-0.8295219468989367,-1.2532450012324423,2.804621230409332,0.36780192452019317,0.25
2,3,0.9910203695108597,1.2886689424703082,-1.3581022580876476,1.0,-0.8295219468989367,-1.2532450012324423,0.15843940689166106,0.15228883207935323,0.375
1,1,0.4560565209643524,0.506873311475459,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.2391662510655648,0.9616090252532237,1.2122357357299054,0.2847222222222222,-0.6428246291116919,-0.47618511250909074,2.709715975135491,0.2994569684365395,0.14285714285714285
1,3,1.8949803666030003,1.3358914973626148,0.978568645382855,0.4305555555555556,-0.5494759702180696,-0.47618511250909074,2.48920082317568,1.2807372954387877,0.21428571428571427
1,4,0.7638218675679153,1.206466717287405,1.2122357357299054,0.5833333333333334,-0.4561273113244473,-0.47618511250909074,0.5436430900619567,1.0541531414439267,0.2857142857142857
1,5,1.8949803666030003,1.3796160852258612,0.978568645382855,0.7361111111111112,-0.4561273113244473,-0.631597090253761,0.8289171220909693,1.2542448399509634,0.35714285714285715
1,6,0.6381375898973505,1.2589362227233005,1.4459028260769555,0.8958333333333334,-0.36277865243082497,-0.6056950939629826,0.1694452264108146,1.234208244632721,0.42857142857142855
1,7,1.1553767326185214,1.2589362227233005,0.7449015550358048,1.0,-0.26942999353720265,-0.5871936680409982,0.10739792506371743,1.0199634559176385,0.5
1,1,1.4857007957270578,1.6244737772600426,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.0200244335886821,1.3358914973626148,1.4459028260769555,0.2847222222222222,-0.7361732880053142,-0.8647150568707666,-1.616847132936639,-0.4925404638269586,0.14285714285714285
1,3,0.953959620966975,1.2309524864908228,1.4459028260769555,0.4513888888888889,-0.7361732880053142,-0.9942250383246586,-0.924597035645106,-0.47359126129419715,0.21428571428571427
1,4,0.21435598698249603,0.9668559757968135,1.4459028260769555,0.6041666666666666,-0.5494759702180696,-0.6704500846899286,-1.3477628209249304,0.6174193070226334,0.2857142857142857
1,5,-0.4672395188463374,0.7237472672771618,0.04390028399465398,0.7222222222222222,-0.4561273113244473,-0.631597090253761,-1.635828183991411,1.7777207792464773,0.35714285714285715
1,6,-0.24165235379660513,0.5715857015130639,0.5112344646887546,0.8541666666666666,-0.36277865243082497,-0.6056950939629826,-1.373283561838904,1.8829330148778824,0.42857142857142855
1,7,0.995854380190497,0.6397960585797281,0.27756737434170425,0.9791666666666666,-0.26942999353720265,-0.5871936680409982,-0.6733772422731712,1.7356616747601878,0.5
1,8,1.5630449666012518,0.772718805683998,0.7449015550358048,1.0,-0.26942999353720265,-0.6704500846899286,-0.16216490084013274,1.9182888303069625,0.5714285714285714
1,1,-0.6493205877793354,-0.6929293794920294,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.49946625671058487,-0.6142251213381847,-0.1897668063523963,0.20833333333333334,-0.36277865243082497,0.6894047205759367,0.5157297796873013,-1.2805176045561264,0.14285714285714285
1,3,-0.4495148130210011,-0.5670025664458789,0.04390028399465398,0.3194444444444444,-0.1760813346435803,0.5598947391220449,0.3426672553644111,-1.2307474542485874,0.21428571428571427
1,4,-0.3431665780689841,-0.5127840774954529,0.27756737434170425,0.4375,0.010615983143664354,0.49513974839509883,0.33206019742204285,-1.1044507299197024,0.2857142857142857
1,5,0.758987856888278,-0.2189548470544352,0.5112344646887546,0.5763888888888888,0.010615983143664354,0.14546279846959065,1.0265433595435556,0.8775716993507288,0.35714285714285715
1,6,0.21113331319607165,-0.1332546548424719,0.7449015550358048,0.7083333333333334,0.197313300930909,0.17136479476036895,0.8066662261066002,0.8022960649226799,0.42857142857142855
1,7,-0.7169967372942547,-0.22944874814161478,0.5112344646887546,0.8333333333333334,0.3840106187181537,0.1898662206823536,0.2968096740346173,0.8179843232755664,0.5
1,8,-0.6106485023422384,-0.2784202865484511,0.04390028399465398,0.9444444444444444,0.5707079365053983,0.20374229012384198,0.0900517964737496,0.7373239132569073,0.5714285714285714
1,9,0.14506850057436452,-0.23644468219973425,-0.4234338966994466,1.0,0.6640565953990206,0.12819480094240493,0.16188204850453777,0.7003076731848686,0.6428571428571429
1,1,-0.6718793042843083,-0.7174151486954471,0.27756737434170425,0.1111111111111111,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.41889941204996584,-0.5914883356492967,-0.4234338966994466,0.2152777777777778,-0.4561273113244473,0.30087477621426095,0.8730201524829365,-1.023218946358847,0.14285714285714285
1,3,-0.03378989457220912,-0.37986133039118297,0.7449015550358048,0.3541666666666667,-0.36277865243082497,0.04185481330647711,1.1019092975551312,-0.3452566575467121,0.21428571428571427
1,4,0.04194293940877261,-0.27317333600486127,0.04390028399465398,0.4652777777777778,-0.1760813346435803,0.10660980403342302,0.8719036200679471,-0.20648568395774805,0.2857142857142857
1,5,-0.1594741722427739,-0.25043655031597317,0.04390028399465398,0.5763888888888888,0.010615983143664354,0.14546279846959065,0.5112636500273516,-0.3404701111458387,0.35714285714285715
1,6,-0.4656281819531245,-0.2941611381792197,0.5112344646887546,0.7083333333333334,0.10396464203728668,0.04185481330647711,0.18316262465207714,-0.38876256758983085,0.42857142857142855
1,7,0.4641132054304141,-0.17697924270571838,0.27756737434170425,0.8333333333333334,0.197313300930909,-0.032150890381461225,0.3911167869432852,0.10124178992571305,0.5
1,8,0.992631706404072,0.004915042805386998,0.978568645382855,0.9791666666666666,0.29066195982453136,-0.08765516814741489,0.5974759029273702,0.8807485366495452,0.5714285714285714
1,9,0.825052669509985,0.11510100422076881,0.7449015550358048,1.0,0.3840106187181537,-0.13082516196537888,0.615008120253167,1.0872523087021246,0.6428571428571429
1,1,1.3696845394157668,1.4985469642138922,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.0925345937832387,1.3411384479062045,1.2122357357299054,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-0.9636756701696184,-0.9629145733438593,0.14285714285714285
1,3,1.060307855918992,1.2781750413831294,1.4459028260769555,0.4583333333333333,-0.6428246291116919,-0.7352050754168746,-0.5393933524748101,-0.9614409977185375,0.21428571428571427
1,4,1.4615307423288721,1.3533813325079138,0.7449015550358048,0.6041666666666666,-0.6428246291116919,-0.8647150568707666,0.0808404040501141,-0.7908862433737035,0.2857142857142857
1,5,1.3503484966972186,1.3796160852258612,1.4459028260769555,0.7708333333333334,-0.6428246291116919,-0.9424210457431016,0.11098677925474394,-0.8544673165443557,0.35714285714285715
1,6,1.113481973395,1.3516323489933835,1.4459028260769555,0.9305555555555556,-0.5494759702180696,-0.8647150568707666,-0.013985098908371577,-0.8704215247061411,0.42857142857142855
1,7,1.1924374811624063,1.3463853984497944,1.2122357357299054,1.0,-0.4561273113244473,-0.8092107791048129,-0.02818101104176831,-0.9235768161725061,0.5
1,1,-0.9506405868100487,-1.019989296709114,0.27756737434170425,0.1111111111111111,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4043973800110547,-0.7576417695296342,-0.6571009870464969,0.20833333333333334,-0.4561273113244473,0.30087477621426095,1.889064650120517,-0.29152588711033506,0.14285714285714285
1,3,-0.8781304266154921,-0.8206051760527094,0.04390028399465398,0.3194444444444444,-0.26942999353720265,0.30087477621426095,0.12215210340460511,-0.44569352033369986,0.21428571428571427
1,4,0.240137377273894,-0.5512617148151103,-0.1897668063523963,0.4305555555555556,-0.1760813346435803,0.10660980403342302,1.0700881237280238,0.7164929795456347,0.2857142857142857
1,5,-0.6928266838960689,-0.5932373191638264,0.27756737434170425,0.5416666666666666,0.10396464203728668,0.30087477621426095,0.39849387611373044,0.5014589905325701,0.35714285714285715
1,6,-0.13852679263101322,-0.516282044524513,0.04390028399465398,0.6597222222222222,0.197313300930909,0.17136479476036895,0.42353610313556755,0.44862110338168204,0.42857142857142855
1,7,-0.9071344906933145,-0.5844924015911772,0.27756737434170425,0.7708333333333334,0.477359277611776,0.30087477621426095,0.10141650141200442,0.43642708308804445,0.5
1,8,-0.4736848664191869,-0.575747484018528,-0.1897668063523963,0.8819444444444444,0.5707079365053983,0.20374229012384198,0.08360515098245959,0.30384355103933514,0.5714285714285714
1,9,-0.9361385547711376,-0.6282169894544237,0.5112344646887546,1.0,0.7574052542926429,0.21453478857833294,-0.03732594320261125,0.30085579795360046,0.6428571428571429
1,1,-0.13369278195137593,-0.1332546548424719,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.1547365219336384,0.010161993348976793,0.04390028399465398,0.24305555555555555,-0.4561273113244473,0.30087477621426095,0.9958387181314353,-0.9347725326035333,0.14285714285714285
1,3,-0.6267618712743619,-0.2189548470544352,0.5112344646887546,0.3680555555555556,-0.26942999353720265,0.30087477621426095,-0.8576050907459223,-0.044274751110892796,0.21428571428571427
1,4,-0.8072316033141477,-0.3501286106441754,-0.6571009870464969,0.4583333333333333,-0.08273267574995798,0.30087477621426095,-0.9742827281119935,0.2574320189679327,0.2857142857142857
1,5,-0.1643081829224112,-0.3133999568390484,0.04390028399465398,0.5694444444444444,0.10396464203728668,0.30087477621426095,-0.35795683503952647,0.09668143090683,0.35714285714285715
1,6,0.6349149161109253,-0.1402505889005914,0.27756737434170425,0.7013888888888888,0.10396464203728668,0.04185481330647711,0.2643504816846558,0.7286245733849044,0.42857142857142855
1,7,-0.9232478596254385,-0.28016927006298076,0.978568645382855,0.8263888888888888,0.477359277611776,0.30087477621426095,-0.12049431606653344,0.9258041507912252,0.5
1,8,0.09833973067120515,-0.23294671517067414,0.04390028399465398,0.9444444444444444,0.5707079365053983,0.20374229012384198,0.02385737472813006,0.8331307711269471,0.5714285714285714
1,9,-1.095660907199162,-0.33788572604246614,0.27756737434170425,1.0,0.7574052542926429,0.21453478857833294,-0.18638302060328932,1.0626015426611226,0.6428571428571429
1,1,0.8379433646556841,0.9213824044190365,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.944291599607701,0.982596827427582,0.7449015550358048,0.2569444444444444,-0.6428246291116919,-0.47618511250909074,0.36499790366414475,-1.3890654759831023,0.14285714285714285
1,3,0.7332064665968799,0.9213824044190365,0.7449015550358048,0.4027777777777778,-0.6428246291116919,-0.7352050754168746,-0.18489431071664308,-1.2243859287245158,0.21428571428571427
1,4,0.5140646491199972,0.8304352616634835,0.7449015550358048,0.5416666666666666,-0.5494759702180696,-0.6704500846899286,-0.4132251895813487,-0.8606439929576427,0.2857142857142857
1,5,0.7428744879561545,0.8286862781489538,1.4459028260769555,0.7083333333333334,-0.5494759702180696,-0.7870090679984315,-0.21839028316622916,-0.9438537010706578,0.35714285714285715
1,6,-0.011231178067235536,0.6800226794139153,1.2122357357299054,0.8611111111111112,-0.4561273113244473,-0.7352050754168746,-0.5052593615023689,-0.089669239514546,0.42857142857142855
1,7,1.5163161966980931,0.8111964430036555,0.5112344646887546,1.0,-0.4561273113244473,-0.8092107791048129,0.013090812155048205,0.4694594206776462,0.5
1,1,0.4770039005761131,0.529610097164347,0.27756737434170425,0.13194444444444445,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4043973800110547,-0.005578858281791815,1.4459028260769555,0.2847222222222222,-0.6428246291116919,-0.47618511250909074,-3.057173948269037,0.5446947520308226,0.14285714285714285
1,3,0.5188986597996345,0.18506034480196348,0.7449015550358048,0.4305555555555556,-0.6428246291116919,-0.7352050754168746,0.06911681369274969,0.4699160445134801,0.21428571428571427
1,4,0.8975628297045417,0.40368328411819665,1.4459028260769555,0.5902777777777778,-0.5494759702180696,-0.6704500846899286,0.7535511840793935,0.7277867952549664,0.2857142857142857
1,5,0.525344007372484,0.44216092143785335,1.4459028260769555,0.75,-0.4561273113244473,-0.631597090253761,0.48111727482272,0.49808805422833186,0.35714285714285715
1,6,0.4834492481489626,0.45790177306862273,1.4459028260769555,0.9097222222222222,-0.36277865243082497,-0.6056950939629826,0.31331840331334115,0.31624725565316963,0.42857142857142855
1,7,0.9700729898990991,0.543601965280586,0.978568645382855,1.0,-0.26942999353720265,-0.5871936680409982,0.40008892242085514,0.41046182052253627,0.5
1,1,1.4776441112609962,1.6157288596873935,0.5112344646887546,0.1388888888888889,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.723538445237606,1.169738063482278,1.4459028260769555,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-2.61614364434942,0.22709172081855558,0.14285714285714285
1,3,1.1263726685406992,1.192474849171166,1.4459028260769555,0.4583333333333333,-0.6428246291116919,-0.7352050754168746,-0.6119679594489245,-0.11697271772222,0.21428571428571427
1,4,0.8814494607724184,1.1365073767062104,1.2122357357299054,0.6111111111111112,-0.5494759702180696,-0.6704500846899286,-0.48356673172548903,-0.2349286446655338,0.2857142857142857
1,5,1.8949803666030003,1.3236486127609055,1.2122357357299054,0.7638888888888888,-0.4561273113244473,-0.631597090253761,0.34043419053443924,0.4530479039215966,0.35714285714285715
1,6,0.5736841141688556,1.2169606183745838,0.7449015550358048,0.9027777777777778,-0.36277865243082497,-0.6056950939629826,-0.12723338671412956,0.6148099729092265,0.42857142857142855
1,7,1.6001057151451366,1.2904179259848387,0.978568645382855,1.0,-0.36277865243082497,-0.6982022235729055,0.10002083589327095,0.6121614630661004,0.5
3,1,1.6097737365044105,1.7591455078788423,-1.591769348434698,0.2619047619047619,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.1505427219388842,1.5212837499027803,-1.825436438781748,0.5,-0.8295219468989367,-1.2532450012324423,-1.5945164846369109,-0.5086216299642885,0.2
3,3,1.0425831500936558,1.4075998214583392,-2.0591035291287985,0.7142857142857143,-0.8295219468989367,-1.2532450012324423,-0.9860063184693547,-0.4273029690093071,0.3
3,4,0.3239268957209374,1.1470012777933891,-1.825436438781748,0.9523809523809523,-0.8295219468989367,-1.2532450012324423,-1.3773509299220694,0.6450008412986364,0.4
3,5,1.1312066792203357,1.1644911129386881,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,-0.6214584849763071,0.4118129992907995,0.5
2,1,1.165044753977796,1.2764260578685998,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.49795128018787377,0.9003946022446782,-0.8907680773935471,0.7222222222222222,-0.7361732880053142,-0.8647150568707666,-2.3146798923031056,0.009995977964602084,0.25
2,3,0.3738783394105212,0.7604759210822888,-1.591769348434698,1.0,-0.7361732880053142,-0.9942250383246586,-1.3740013326771143,0.07926051698239032,0.375
1,1,-0.45112614991421335,-0.4778044072048555,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.5574743848662296,-0.5372698466988713,0.5112344646887546,0.22916666666666666,-0.26942999353720265,1.0779346649376125,-0.37191349022685233,-1.389065475983104,0.14285714285714285
1,3,-0.8571830470037315,-0.6527027586578422,-0.1897668063523963,0.3333333333333333,-0.08273267574995798,0.8189147020298286,-0.7068732147227645,-0.7965080383060547,0.21428571428571427
1,4,-0.4752962033123991,-0.6194720718817746,-0.4234338966994466,0.4375,0.010615983143664354,0.49513974839509883,-0.13241728721228094,-0.8467087371707472,0.2857142857142857
1,5,-0.6315958819539992,-0.6317149564834837,0.5112344646887546,0.5486111111111112,0.3840106187181537,0.767110709448272,-0.10003784717767719,-0.9260858800802981,0.35714285714285715
1,6,0.05161096076804649,-0.516282044524513,0.04390028399465398,0.6666666666666666,0.477359277611776,0.5598947391220449,0.26116038907040817,-0.2811163089654103,0.42857142857142855
1,7,-0.6106485023422384,-0.539018830213401,0.7449015550358048,0.7916666666666666,0.7574052542926429,0.6339004428099829,0.11597129896450402,-0.36473910210180854,0.5
1,8,-0.8281789829259084,-0.575747484018528,-0.4234338966994466,0.8819444444444444,1.03745123097351,0.6894047205759367,-0.017281527943093247,-0.3350827886924545,0.5714285714285714
1,9,-0.2609883965151536,-0.5460147642715205,-0.4234338966994466,0.9861111111111112,1.1307998898671323,0.5598947391220449,0.05246187183587397,-0.3332075376474658,0.6428571428571429
1,10,-0.5478063635069558,-0.5512617148151103,0.7449015550358048,1.0,1.4108458665479993,0.6116987317036016,0.03071486548034589,-0.3999510941011603,0.7142857142857143
1,1,1.4470287102899608,1.5824981729113259,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.12080208680567693,0.6467919926378476,0.978568645382855,0.2708333333333333,-0.7361732880053142,-0.8647150568707666,-5.435387992189968,2.25733894565646,0.14285714285714285
1,3,0.8685587656267193,0.7429860859369904,0.04390028399465398,0.3888888888888889,-0.6428246291116919,-0.7352050754168746,-1.0055456357316166,1.5758755555175044,0.21428571428571427
1,4,0.5205099966928467,0.6975125145592143,0.7449015550358048,0.5347222222222222,-0.6428246291116919,-0.8647150568707666,-0.6236915498062772,1.1800369593562723,0.2857142857142857
1,5,1.0168017598022576,0.7884596573147666,0.978568645382855,0.6805555555555556,-0.5494759702180696,-0.7870090679984315,-0.07938199750042814,0.9690166160145806,0.35714285714285715
1,6,1.3245671064058204,0.9073905363027975,0.978568645382855,0.8263888888888888,-0.4561273113244473,-0.7352050754168746,0.23930825466281833,0.9707153357068581,0.42857142857142855
1,7,1.862753628738753,1.084037871270314,1.2122357357299054,0.9861111111111112,-0.4561273113244473,-0.8092107791048129,0.5268951038371618,1.3587038274984446,0.5
1,8,0.5640160928095809,1.0210744647472387,1.2122357357299054,1.0,-0.4561273113244473,-0.8647150568707666,0.22755808020034435,1.2498462071836745,0.5714285714285714
2,1,0.9362349151416387,1.028070398805358,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.905619514170604,1.0088315801455303,-1.1244351677405975,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,-0.10952837270505539,-1.5780191780967314,0.25
2,3,0.9040081772773911,1.0035846296019404,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,-0.059284414030679536,-1.5804197009160952,0.375
1,1,-1.6193453974931833,-1.745817455239008,0.04390028399465398,0.08333333333333333,-0.26942999353720265,3.4091143311076677,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.9538632605964732,-1.3855268512458558,0.04390028399465398,0.1875,0.010615983143664354,2.2435244980226403,2.3021816436654703,0.005975686430270041,0.14285714285714285
1,3,-1.3744221897249025,-1.4135105874783338,-0.6571009870464969,0.2569444444444444,0.477359277611776,2.3730344794765323,0.420824524413456,-0.2830615948985798,0.21428571428571427
1,4,-0.889409784867979,-1.3085715766065418,-0.6571009870464969,0.3472222222222222,0.6640565953990206,1.8549945536609644,0.6095185025461524,-0.1512188415558985,0.2857142857142857
1,5,-1.3921468955502387,-1.3453002304116688,-0.4234338966994466,0.4236111111111111,1.1307998898671323,2.0104065314056347,0.17630392553144503,-0.26123917526481855,0.35714285714285715
1,6,-1.714414274192713,-1.432749406138162,-0.1897668063523963,0.5138888888888888,1.5041945254416218,1.9845045351148565,-0.13265654415835051,-0.11273138922587403,0.42857142857142855
1,7,-2.0060662518641523,-1.5446843510680737,0.04390028399465398,0.6041666666666666,1.9709378199097334,2.077011664724779,-0.33742061383531147,0.2046098278461325,0.5
1,8,-1.0634341693349145,-1.4957128126612373,-0.4234338966994466,0.7013888888888888,2.1576351376969782,1.8549945536609644,-0.12275396500162612,0.18213793141668758,0.5714285714285714
1,9,-0.31738518777758684,-1.3785309171877365,-0.6571009870464969,0.7986111111111112,2.2509837965906003,1.5959745907531802,0.15769505194833874,0.7450683759204347,0.6428571428571429
1,10,-1.137555666422684,-1.3592920985279078,0.7449015550358048,0.9305555555555556,2.437681114377845,1.4664646092992883,0.1366839419572326,0.6291769311499333,0.7142857142857143
1,11,-1.778867749921208,-1.4082636369347439,-0.4234338966994466,1.0,2.9044244088459568,1.572427321397927,0.017857825550199616,0.652810419298333,0.7857142857142857
1,1,-0.1578628353495617,-0.1594894075604201,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.069879516907764,-0.6422088575706626,0.7449015550358048,0.2638888888888889,-0.36277865243082497,0.6894047205759367,-3.1632445276927403,0.6210802911831386,0.14285714285714285
1,3,-0.8281789829259084,-0.7121681981518573,-0.1897668063523963,0.3680555555555556,-0.1760813346435803,0.5598947391220449,-1.1646515048671697,0.2706988693867213,0.21428571428571427
1,4,-0.5349156683612567,-0.6841844619193794,-0.6571009870464969,0.4583333333333333,0.010615983143664354,0.49513974839509883,-0.3116207398175905,0.04415775105440731,0.2857142857142857
1,5,-1.0489321372960034,-0.7646377035877537,-0.1897668063523963,0.5555555555555556,0.29066195982453136,0.6116987317036016,-0.4355558378810787,0.06298853820928339,0.35714285714285715
1,6,-1.2197338479765145,-0.8555848463433068,0.04390028399465398,0.6666666666666666,0.477359277611776,0.5598947391220449,-0.4937750280910809,0.16060540740542872,0.42857142857142855
1,7,-1.0038147042860568,-0.8818195990612542,-0.6571009870464969,0.7569444444444444,0.6640565953990206,0.5228918872780756,-0.3818825296463752,0.059737619088212714,0.5
1,8,-0.5349156683612567,-0.8433419617415975,-0.1897668063523963,0.8541666666666666,0.9441025720798877,0.5922722344855178,-0.16834570528023518,0.025042598445501812,0.5714285714285714
1,9,-1.0360414421503044,-0.873074681488605,-0.1897668063523963,0.9583333333333334,1.1307998898671323,0.5598947391220449,-0.17344985346303157,-0.028235581454802535,0.6428571428571429
1,10,-0.8652397314697932,-0.8783216320321948,-0.6571009870464969,1.0,1.4108458665479993,0.6116987317036016,-0.1344980976220298,-0.11056900613716135,0.7142857142857143
1,1,-0.3399439042825597,-0.3571245447022949,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4881868984580981,-0.44282473691425817,0.7449015550358048,0.25,-0.4561273113244473,0.30087477621426095,-0.517062704175076,-1.2845378960904585,0.14285714285714285
1,3,0.22241267144855845,-0.20321399542366658,0.7449015550358048,0.3888888888888889,-0.36277865243082497,0.04185481330647711,0.9707167387942341,-0.12705603845927582,0.21428571428571427
1,4,-0.409231390690692,-0.260930451403152,0.7449015550358048,0.5208333333333334,-0.1760813346435803,0.10660980403342302,0.17072126345651537,-0.2578813528555122,0.2857142857142857
1,5,-0.4865755615648859,-0.3133999568390484,0.7449015550358048,0.6597222222222222,-0.08273267574995798,-0.009949179275079656,-0.07770719887794984,-0.3216592153701471,0.35714285714285715
1,6,-0.23359566933054343,-0.3011570722373391,0.7449015550358048,0.7916666666666666,0.10396464203728668,0.04185481330647711,-0.012868566493385742,-0.4314715047749612,0.42857142857142855
1,7,-0.6976606945757063,-0.3623714952458847,0.5112344646887546,0.9027777777777778,0.477359277611776,0.30087477621426095,-0.16096861610979,-0.31625598006607103,0.5
1,8,0.3013681792159646,-0.2976591052082798,-0.6571009870464969,1.0,0.477359277611776,0.10660980403342302,0.07888647232388611,-0.007100685884306663,0.5714285714285714
1,1,0.6768096753344475,0.7464840529660506,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.24648636447624242,0.23403188320879975,1.2122357357299054,0.2986111111111111,-0.6428246291116919,-0.47618511250909074,-3.20232316221726,0.6492223319234682,0.14285714285714285
1,3,0.7122590869851193,0.40893023466178646,0.7449015550358048,0.4444444444444444,-0.6428246291116919,-0.7352050754168746,0.05795148954288644,0.5603474185519557,0.21428571428571427
1,4,-0.628373208167574,0.13084185585153743,1.2122357357299054,0.5833333333333334,-0.36277865243082497,-0.2819201403282528,-1.027876284031337,1.249773162984491,0.2857142857142857
1,5,-0.3641139576807455,0.0521375976976936,-0.4234338966994466,0.6875,-0.26942999353720265,-0.32077313476442043,-0.8570468245384263,1.1230766465233888,0.35714285714285715
1,6,0.8266640064031979,0.1955542458891423,0.7449015550358048,0.8263888888888888,-0.1760813346435803,-0.3466751310551987,-0.09692750687878818,1.2821735628761877,0.42857142857142855
1,7,-0.786284223702387,0.029400812008805524,1.4459028260769555,0.9583333333333334,0.29066195982453136,0.07885766515044611,-0.41418221736562294,1.5296094077041553,0.5
1,8,-0.2577657227287285,-0.002080891252732469,-0.1897668063523963,1.0,0.3840106187181537,0.009477317943004066,-0.3595518813466483,1.3608695470203334,0.5714285714285714
3,1,1.253668283104476,1.3726201511677418,-1.591769348434698,0.2619047619047619,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.4260813306782003,1.4390815247198772,-2.760104800169949,0.40476190476190477,-0.8295219468989367,-1.2532450012324423,0.5938870487363519,-1.2242335230754706,0.2
