strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
3,2,1.8949803666030003,1.9987562493694337,-1.591769348434698,0.47619047619047616,-0.8295219468989367,-1.2532450012324423,0.4933991313875775,-1.2965987706934563,0.2
3,3,1.2456115986384144,1.851841634148925,-2.760104800169949,0.6190476190476191,-0.8295219468989367,-1.2532450012324423,-0.879935739045651,-0.264507503048053,0.3
3,4,1.356793844270068,1.7573965243643126,-2.0591035291287985,0.8333333333333334,-0.8295219468989367,-1.2532450012324423,-0.6387647374085915,-0.31306651374163585,0.4
3,5,-0.08696401204821727,1.3184016622173165,-1.591769348434698,1.0,-0.7361732880053142,-1.097833023487772,-1.4638821920835114,1.8492212066769527,0.5
2,1,0.944291599607701,1.036815316378008,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.6307211161161712,1.3621262500805629,-1.825436438781748,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,2.3747562506395856,0.05823947637659017,0.25
2,3,1.7048426132039407,1.5335266345044896,-1.3581022580876476,0.9722222222222222,-0.8295219468989367,-1.2532450012324423,1.31405045640254,0.05415559473401486,0.375
2,4,0.5011739539742982,1.2991628435574878,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,-0.4383471689185422,0.8331545274716993,0.5
3,1,0.9136761986366658,1.0035846296019404,-2.292770619475849,0.19047619047619047,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.1070366258221507,1.1085236404737324,-2.292770619475849,0.38095238095238093,-0.8295219468989367,-1.2532450012324423,0.6664616557104638,-1.1719697331291488,0.2
3,3,1.2891176947551486,1.2239565524327032,-1.825436438781748,0.6190476190476191,-0.8295219468989367,-1.2532450012324423,0.6469223384481901,-0.8894545220759116,0.3
3,4,0.9120648617434536,1.1714870469968077,-2.292770619475849,0.8095238095238095,-0.8295219468989367,-1.2532450012324423,0.05795148954289387,-0.8736603749647412,0.4
3,5,0.9507369471805506,1.1470012777933891,-2.292770619475849,1.0,-0.8295219468989367,-1.2532450012324423,-0.04532775884334694,-0.925464773056101,0.5
1,1,-0.08213000136857997,-0.07728718237751617,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.01928786253329794,-0.042307512086918825,0.7449015550358048,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,0.21426602764098385,-1.4976133474100817,0.14285714285714285
1,3,-0.8185109615666345,-0.32564284144075767,0.7449015550358048,0.3888888888888889,-0.26942999353720265,0.30087477621426095,-1.2790960774032731,0.15623667835021787,0.21428571428571427
1,4,-0.5445836897205306,-0.38161031390571265,0.04390028399465398,0.4930555555555556,0.010615983143664354,0.49513974839509883,-0.7610250368495989,-0.004209710527591642,0.2857142857142857
1,5,0.22724668212819502,-0.28016927006298076,-0.6571009870464969,0.5902777777777778,0.10396464203728668,0.30087477621426095,0.028921646753245916,0.23801855069249866,0.35714285714285715
1,6,-0.41406540137032855,-0.30640402278092893,0.27756737434170425,0.7152777777777778,0.197313300930909,0.17136479476036895,-0.0674191501970043,0.1006995349624012,0.42857142857142855
1,7,-0.17075353049526068,-0.2871652041211002,0.27756737434170425,0.8402777777777778,0.29066195982453136,0.07885766515044611,-0.004654078011699349,-0.019286749155766544,0.5
1,8,-0.264211070301578,-0.2854162206065705,0.5112344646887546,0.9722222222222222,0.3840106187181537,0.009477317943004066,-0.005385140902464377,-0.1248782777796949,0.5714285714285714
1,9,0.29008882096347777,-0.21195891299631572,0.7449015550358048,1.0,0.477359277611776,-0.04448517432945089,0.12243123650835301,0.026611150795103844,0.6428571428571429
3,1,0.6913117073733586,0.7622249045968192,-2.292770619475849,0.19047619047619047,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.5098708491252437,1.2554382556942414,-1.825436438781748,0.42857142857142855,-0.8295219468989367,-1.2532450012324423,2.8325345407839895,0.38790338219185516,0.2
3,3,1.3890205821343153,1.3376404808771445,-2.292770619475849,0.6190476190476191,-0.8295219468989367,-1.2532450012324423,1.2051885459413678,0.14587606602625044,0.3
3,4,1.4389720258238992,1.4023528709147501,-1.825436438781748,0.8571428571428571,-0.8295219468989367,-1.2532450012324423,0.7317788019871573,-0.009802019931407774,0.4
3,5,0.5027852908675111,1.2187096018891135,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,-0.15865579896446208,0.4507827011080458,0.5
1,1,1.2375549141723527,1.3551303160224435,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.3916030452358575,0.8864027341284392,1.2122357357299054,0.3055555555555556,-0.7361732880053142,-0.8647150568707666,-2.9343553826205335,0.45624833827550704,0.14285714285714285
1,3,0.915287535529878,0.9266293549626263,1.2122357357299054,0.4652777777777778,-0.7361732880053142,-0.9942250383246586,-0.5617240007745437,0.08514259536573722,0.21428571428571427
1,4,1.1360406898999729,1.0018356460874107,0.7449015550358048,0.6111111111111112,-0.7361732880053142,-1.0589800290516045,0.07246641093771329,-0.02453469733712216,0.2857142857142857
1,5,0.05161096076804649,0.8024515254310055,1.4459028260769555,0.7638888888888888,-0.5494759702180696,-0.7870090679984315,-0.5673066628494663,0.6106285322011357,0.35714285714285715
1,6,0.13217780542866553,0.7097553991609228,0.27756737434170425,0.8819444444444444,-0.36277865243082497,-0.6056950939629826,-0.6296729734579926,0.7078243812940734,0.42857142857142855
1,7,0.6623076432955355,0.7132533661899829,0.7449015550358048,1.0,-0.26942999353720265,-0.5871936680409982,-0.3880633340864784,0.5328269201223366,0.5
1,1,-0.9780333139946589,-1.0497220164561214,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.705717379041768,-0.9272931704390311,-0.6571009870464969,0.2222222222222222,-0.4561273113244473,0.30087477621426095,0.9400120973821153,-0.9749754479468573,0.14285714285714285
1,3,-0.11757941301925255,-0.6771885278612599,-0.4234338966994466,0.3263888888888889,-0.36277865243082497,0.04185481330647711,1.4871129807254255,0.13740493760273595,0.21428571428571427
1,4,-1.8255965198243667,-1.0234872637381731,0.27756737434170425,0.4166666666666667,0.197313300930909,0.8836696927567746,-0.6806347029705813,1.4141096266878679,0.2857142857142857
1,5,-1.123053634383773,-1.0584669340287705,-0.1897668063523963,0.5208333333333334,0.3840106187181537,0.767110709448272,-0.49194072483788887,1.1239144862229444,0.35714285714285715
1,6,-0.264211070301578,-0.9377870715262099,-0.4234338966994466,0.625,0.477359277611776,0.5598947391220449,0.05683495712790446,1.1844360918966859,0.42857142857142855
1,7,-0.30771716641831226,-0.8380950111980077,0.5112344646887546,0.7569444444444444,0.5707079365053983,0.41188333174616826,0.23021649071221584,1.130856801093423,0.5
1,8,-0.7492234751585023,-0.832848060654418,0.5112344646887546,0.8819444444444444,0.7574052542926429,0.39800726230467987,0.15551515532860394,0.9510326741688742,0.5714285714285714
1,9,-1.7643657178822965,-0.94128503855527,-0.4234338966994466,0.9583333333333334,1.2241485487607546,0.6462347267579729,-0.12441547157154738,1.2645545843440098,0.6428571428571429
1,10,-0.8201222984598466,-0.9342891044971506,-0.4234338966994466,1.0,1.5041945254416218,0.6894047205759367,-0.0818857368552483,1.115794485726752,0.7142857142857143
2,1,1.8063568374763197,1.9725214966514855,-1.1244351677405975,0.3333333333333333,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.8363320277624718,1.4898020466412432,-1.591769348434698,0.6388888888888888,-0.7361732880053142,-0.8647150568707666,-3.364220362390284,0.7658107864191083,0.25
2,3,1.0764212248511154,1.39885490388569,-1.825436438781748,0.9166666666666666,-0.7361732880053142,-0.9942250383246586,-1.267930753253408,0.403967099073218,0.375
2,4,0.7928259316457376,1.2449443546070618,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,-0.9737244619045026,0.37291473885710874,0.5
1,1,-1.1778390887529933,-1.2665959722578248,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.3689479683603821,-0.8276011101108289,0.04390028399465398,0.2222222222222222,-0.4561273113244473,0.30087477621426095,2.7990385683343972,0.36378163298586114,0.14285714285714285
1,3,-0.981255987781084,-0.9063053682646727,0.27756737434170425,0.3333333333333333,-0.1760813346435803,0.5598947391220449,0.3370845932894787,0.06445054301634486,0.21428571428571427
1,4,-0.8974664693340406,-0.9167992693518515,-0.6571009870464969,0.4236111111111111,0.010615983143664354,0.49513974839509883,0.07581600818267342,-0.16113292237286475,0.2857142857142857
1,5,-1.2503492489475498,-0.9972525110202258,-0.4234338966994466,0.5208333333333334,0.197313300930909,0.4562867539589314,-0.23681306801350613,-0.10448060143355069,0.35714285714285715
1,6,-1.2487379120543376,-1.0479730329415917,-0.6571009870464969,0.6111111111111112,0.3840106187181537,0.43038475766815276,-0.2920016702399745,-0.12406948045524646,0.42857142857142855
1,7,-0.2722677547676404,-0.932540120982621,0.04390028399465398,0.7291666666666666,0.477359277611776,0.30087477621426095,0.08167780336135282,0.23419534190905786,0.5
1,8,-0.21587096350520715,-0.8258521265962985,0.7449015550358048,0.8611111111111112,0.6640565953990206,0.30087477621426095,0.24656571536023028,0.42917706517453585,0.5714285714285714
1,9,-1.3341387673945933,-0.9028074012356125,0.5112344646887546,0.9722222222222222,1.03745123097351,0.4735547514861169,0.04855400838342285,0.48017037683413666,0.6428571428571429
1,10,-1.2342358800154265,-0.9430340220697997,-0.1897668063523963,1.0,1.2241485487607546,0.4562867539589314,-0.03620941078762459,0.4463926903177521,0.7142857142857143
1,1,-1.5226651839004408,-1.640878444367216,0.978568645382855,0.11805555555555555,-0.36277865243082497,2.632054442384316,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.8684624052562175,-1.3313083622954298,-0.1897668063523963,0.2222222222222222,-0.1760813346435803,1.4664646092992883,2.2631030091409463,-0.02216635431005783,0.14285714285714285
1,3,-1.6902442207945276,-1.474725010486879,-0.4234338966994466,0.2986111111111111,0.29066195982453136,1.8549945536609644,-0.29375622117781214,0.11483215937945318,0.21428571428571427
1,4,-0.6203165237015124,-1.2735919063159444,0.04390028399465398,0.4027777777777778,0.5707079365053983,1.6607295814801264,0.6497136694856613,0.5603745822941459,0.2857142857142857
1,5,-0.7008833683621314,-1.170401878958682,0.04390028399465398,0.5138888888888888,0.7574052542926429,1.388758620426953,0.6519467343156325,0.5413523566347954,0.35714285714285715
1,6,-1.1971751314715418,-1.187891714103981,-0.1897668063523963,0.6111111111111112,1.03745123097351,1.3369546278453965,0.31331840331334243,0.36174465392116156,0.42857142857142855
1,7,-1.0022033673928448,-1.173899845987742,-0.4234338966994466,0.7013888888888888,1.317497207654377,1.2999517760014272,0.2308146330773863,0.21997525644283053,0.5
1,8,-0.604203154769389,-1.1161833900082567,-0.6571009870464969,0.7916666666666666,1.5041945254416218,1.1750671510280315,0.2918251543248549,0.27077323472783055,0.5714285714285714
1,9,-0.8088429402073599,-1.0881996537757788,0.04390028399465398,0.8888888888888888,1.877589161016111,1.2506146402094687,0.2533446621655036,0.19227447886699042,0.6428571428571429
1,10,-0.6396525664200609,-1.051470999970651,-0.4234338966994466,0.9861111111111112,2.0642864788033557,1.1556406538099477,0.2517206150164331,0.17941520742916703,0.7142857142857143
1,11,-0.6847699994300073,-1.0234872637381731,-0.4234338966994466,1.0,2.344332455484223,1.1485764730033718,0.23213054628076302,0.13984058148403286,0.7857142857142857
1,1,-1.4130942751619995,-1.5219475653791852,0.978568645382855,0.11805555555555555,-0.36277865243082497,2.632054442384316,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.3818386635060811,-1.051470999970651,-0.4234338966994466,0.2222222222222222,-0.26942999353720265,1.0779346649376125,3.569445934674983,0.9185818647237437,0.14285714285714285
1,3,-2.5297507421581735,-1.632133526794567,0.5112344646887546,0.3333333333333333,0.10396464203728668,1.3369546278453965,-1.9378502022452202,2.7223928773978967,0.21428571428571427
1,4,-2.3605603683708742,-1.8402625650236208,-0.1897668063523963,0.4097222222222222,0.6640565953990206,1.8549945536609644,-1.7324082378877295,2.624652686741365,0.2857142857142857
1,5,-2.6199856081780664,-2.0134119329620774,-0.4234338966994466,0.4791666666666667,1.2241485487607546,2.1658185091503053,-1.5252914749077613,2.615703608037846,0.35714285714285715
1,6,-1.2342358800154265,-1.901476988032166,0.04390028399465398,0.5902777777777778,1.4108458665479993,1.8549945536609644,-0.5628405331895231,2.4142082222435763,0.42857142857142855
1,7,-1.5081631518615297,-1.8612503671979792,0.04390028399465398,0.6736111111111112,1.9709378199097334,2.077011664724779,-0.26085839109339026,2.1372918259986378,0.5
1,8,-2.027013631475913,-1.899728004517636,-0.1897668063523963,0.7569444444444444,2.437681114377845,2.146392011932221,-0.26338388107966976,1.928154278648811,0.5714285714285714
1,9,-1.2165111741900902,-1.8385135815090907,-0.1897668063523963,0.8541666666666666,2.717727091058712,2.0276745289328204,-0.0600287689740009,1.8288811091167663,0.6428571428571429
1,10,-2.0447383373012493,-1.8717442682851582,-0.4234338966994466,0.9375,3.0911217266332014,2.0104065314056347,-0.1099343844923299,1.6904129921576698,0.7142857142857143
1,11,-2.2542121334188576,-1.9207158066919945,-0.1897668063523963,1.0,3.4645163622076907,1.9962781697924827,-0.16530424198097116,1.621036195399036,0.7857142857142857
1,12,-1.6676855042895544,-1.9119708891193452,-0.4234338966994466,1.0,3.744562338888558,1.9197495443879102,-0.1128662580715426,1.4854772168524895,0.8571428571428571
1,13,-2.2187627217681856,-1.9469505594099425,-0.1897668063523963,1.0,4.21130563335667,1.9745422288491725,-0.1405090798241884,1.420363925396314,0.9285714285714286
1,14,-1.1939524576851166,-1.901476988032166,-0.1897668063523963,1.0,4.491351610037536,1.910498831426918,-0.052523871605868036,1.4111047406041228,1.0
1,1,1.0780325617443276,1.1819809480839865,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.8949803666030003,1.645461579434401,1.2122357357299054,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,2.826951878709053,0.38388309065752313,0.14285714285714285
1,3,1.8047455005831075,1.7538985573352524,0.978568645382855,0.4444444444444444,-0.6428246291116919,-0.7352050754168746,1.2554325046157548,0.17046323532312055,0.21428571428571427
1,4,1.2133848607741669,1.6402146288908113,1.4459028260769555,0.6111111111111112,-0.6428246291116919,-0.8647150568707666,0.10596238338730543,0.12574932285039167,0.2857142857142857
1,5,0.4931172695082365,1.4180937225455188,1.2122357357299054,0.7638888888888888,-0.5494759702180696,-0.7870090679984315,-0.6449056656910185,0.906156297835031,0.35714285714285715
1,6,1.5823810093198003,1.4705632279814143,1.2122357357299054,0.9166666666666666,-0.4561273113244473,-0.7352050754168746,-0.22867833184717642,0.7426092404553858,0.42857142857142855
1,7,1.8579196180591155,1.554514436678848,1.4459028260769555,1.0,-0.36277865243082497,-0.6982022235729055,0.04638740381624864,0.7390797407479579,0.5
1,1,1.4663647530085093,1.6034859750856842,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.5549882821351901,1.65595548052158,0.7449015550358048,0.2708333333333333,-0.8295219468989367,-1.2532450012324423,0.30358862083989785,-1.43328868286076,0.14285714285714285
1,3,1.4051339510664396,1.6139798761728639,0.7449015550358048,0.4166666666666667,-0.8295219468989367,-1.2532450012324423,-0.10952837270506677,-1.347431771595083,0.21428571428571427
1,4,1.0893119199968144,1.4933000136703025,1.4459028260769555,0.5763888888888888,-0.7361732880053142,-1.0589800290516045,-0.44727942823843125,-0.7786383949097399,0.2857142857142857
1,5,0.657473632615899,1.3341425138480851,0.978568645382855,0.7291666666666666,-0.7361732880053142,-1.097833023487772,-0.7252959995700363,-0.01508461512156828,0.35714285714285715
1,6,0.9491256102873377,1.2816730084121888,1.2122357357299054,0.8819444444444444,-0.6428246291116919,-0.9942250383246586,-0.5572578711145908,-0.06650548099729282,0.42857142857142855
1,7,0.44316582581865344,1.1679890799677475,0.978568645382855,1.0,-0.5494759702180696,-0.9202193346367202,-0.6257252338478583,0.30735497325557837,0.5
2,1,-0.5010775936037971,-0.5320228961552815,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,-0.22392764797126885,-0.35362657767323474,-1.1244351677405975,0.5833333333333334,-0.7361732880053142,-0.8647150568707666,0.9567600836069116,-0.9629145733438593,0.25
2,3,0.9652389792194618,0.14483372396777636,-1.3581022580876476,0.9166666666666666,-0.7361732880053142,-0.9942250383246586,2.5366534508126,1.5194795834859074,0.375
2,4,1.2246642190266537,0.4561527895540923,-1.3581022580876476,1.0,-0.7361732880053142,-1.0589800290516045,2.2022519925241895,2.0431113047055374,0.5
2,1,1.2858950209687234,1.4075998214583392,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.2842836840755114,1.4075998214583392,-2.0591035291287985,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,-0.009040455356284406,-1.6503844257147153,0.25
2,3,1.1602107432981588,1.3656242171096222,-2.0591035291287985,0.8333333333333334,-0.8295219468989367,-1.2532450012324423,-0.22118161420370339,-1.3606329186868156,0.375
2,4,0.8331093539760475,1.2536892721797108,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,-0.5170627041750797,-0.7319602355966803,0.5
1,1,0.08867170931193126,0.10810507016264934,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.4028824034883436,0.2742585040429869,0.7449015550358048,0.2847222222222222,-0.6428246291116919,-0.47618511250909074,1.0851613113303442,-0.8704478680542135,0.14285714285714285
1,3,0.8476113860149587,0.4981283939028091,0.978568645382855,0.4305555555555556,-0.5494759702180696,-0.47618511250909074,1.311259125365075,-0.10071937425703918,0.21428571428571427
1,4,0.6026881782466779,0.5401039982515259,0.978568645382855,0.5763888888888888,-0.4561273113244473,-0.47618511250909074,0.684884440557732,-0.26713760070605197,0.2857142857142857
1,5,0.410939087954406,0.5226141631062277,1.2122357357299054,0.7361111111111112,-0.4561273113244473,-0.631597090253761,0.28907369944506833,-0.40471081925722424,0.35714285714285715
1,6,1.1070366258221507,0.6467919926378476,1.4459028260769555,0.8958333333333334,-0.36277865243082497,-0.6056950939629826,0.4787247053620365,-0.010494339538920624,0.42857142857142855
1,7,-0.027344546999359627,0.5453509487951157,1.4459028260769555,1.0,-0.1760813346435803,-0.47618511250909074,0.07370257182573678,0.19725377526278656,0.5
1,1,-0.641263903313273,-0.6841844619193794,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.7685595178770507,-0.7471478684424546,-0.6571009870464969,0.1875,-0.26942999353720265,1.0779346649376125,-0.44448809720096444,-1.3368016860367804,0.14285714285714285
1,3,-0.40762005379747906,-0.643957841085193,-0.4234338966994466,0.2916666666666667,-0.1760813346435803,0.5598947391220449,0.4012852071511955,-0.9085494371320963,0.21428571428571427
1,4,-1.3711995159384778,-0.8765726485176651,0.27756737434170425,0.3819444444444444,0.3840106187181537,1.2721996371184505,-0.6370899387861136,0.12105702944296522,0.2857142857142857
1,5,-1.7933697819601193,-1.0881996537757788,-0.1897668063523963,0.4652777777777778,0.8507539131862654,1.5441705981716236,-1.010570031599051,0.8903329950371915,0.35714285714285715
1,6,-0.8201222984598466,-1.0567179505142408,-0.6571009870464969,0.5555555555555556,1.03745123097351,1.3369546278453965,-0.4917014678918206,0.691629356521832,0.42857142857142855
1,7,-0.8781304266154921,-1.0392281153689427,-0.1897668063523963,0.6527777777777778,1.317497207654377,1.2999517760014272,-0.2756125694342808,0.5231398855454172,0.5
1,8,-0.2625997334083658,-0.9377870715262099,0.04390028399465398,0.7708333333333334,1.4108458665479993,1.0779346649376125,0.014818778987764371,0.6805712525341387,0.5714285714285714
1,9,-1.229401869335789,-0.9867586099330462,0.5112344646887546,0.8958333333333334,1.5975431843352441,0.9915946773016846,-0.0741715128971615,0.618871329530103,0.6428571428571429
1,10,-1.0521548110824284,-1.000750478049285,-0.4234338966994466,0.9930555555555556,1.7842405021224887,0.9225226871929422,-0.08212257706448768,0.5129799013673296,0.7142857142857143
1,11,-0.7653368440906256,-0.9850096264185165,-0.1897668063523963,1.0,2.0642864788033557,0.9366510488060942,-0.03771503783207592,0.42436846824780666,0.7857142857142857
3,1,1.292340368541573,1.4145957555164586,-1.591769348434698,0.2619047619047619,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.2520569462112638,1.39885490388569,-2.526437709822899,0.42857142857142855,-0.8295219468989367,-1.2532450012324423,-0.14302434515464219,-1.5538974288907357,0.2
3,3,0.905619514170604,1.2641831732668904,-2.0591035291287985,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,-0.6733772422731717,-0.7882000678359103,0.3
3,4,1.64361181126187,1.3848630357694511,-2.292770619475849,0.8333333333333334,-0.8295219468989367,-1.2532450012324423,0.2416210718081493,-0.35046141246397866,0.4
3,5,1.2601136306773255,1.3848630357694511,-2.292770619475849,1.0,-0.8295219468989367,-1.2532450012324423,0.1098702468397582,-0.4878205742038054,0.5
1,1,0.6832550229072969,0.7534799870241701,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.7090364131986941,0.7692208386549386,0.7449015550358048,0.2638888888888889,-0.7361732880053142,-0.8647150568707666,0.08586479991755606,-1.5900800526997294,0.14285714285714285
1,3,1.4679760899017216,1.070046003154075,0.978568645382855,0.4097222222222222,-0.6428246291116919,-0.7352050754168746,1.355920421964528,0.16194067275929674,0.21428571428571427
1,4,0.29008882096347777,0.8671639154686112,1.2122357357299054,0.5625,-0.5494759702180696,-0.6704500846899286,-0.14916527343707497,0.47365810355985294,0.2857142857142857
1,5,1.4921461432999072,1.019325481232709,0.7449015550358048,0.7013888888888888,-0.4561273113244473,-0.631597090253761,0.4118922650935663,0.7121529305528697,0.35714285714285715
1,6,0.567238766596006,0.9493661406515144,1.2122357357299054,0.8541666666666666,-0.36277865243082497,-0.6056950939629826,0.05508040619006971,0.6080083655415416,0.42857142857142855
1,7,0.915287535529878,0.9581110582241643,1.4459028260769555,1.0,-0.26942999353720265,-0.5871936680409982,0.05057440037244771,0.44178976254455093,0.5
1,1,1.356793844270068,1.4845550960976532,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.0522511714529295,1.3166526787027861,1.2122357357299054,0.3055555555555556,-0.7361732880053142,-0.8647150568707666,-1.0585809254434622,-0.8945696172602075,0.14285714285714285
1,3,1.110259299608575,1.2834219919267191,0.7449015550358048,0.4513888888888889,-0.7361732880053142,-0.9942250383246586,-0.4305314420136441,-0.9955673674967284,0.21428571428571427
1,4,-0.02251053631972233,0.959860041738694,0.978568645382855,0.5902777777777778,-0.5494759702180696,-0.6704500846899286,-1.4169878306540828,0.9912556425600841,0.2857142857142857
1,5,1.2971743792212103,1.0455602339506573,0.5112344646887546,0.7291666666666666,-0.5494759702180696,-0.7870090679984315,-0.4171330530338024,0.8580426957129691,0.35714285714285715
1,6,0.4302751306729544,0.945868173622455,1.2122357357299054,0.8819444444444444,-0.4561273113244473,-0.7352050754168746,-0.5014312503652721,0.8408619860544616,0.42857142857142855
1,7,0.7702672151407647,0.9301273219916865,1.4459028260769555,1.0,-0.4561273113244473,-0.8092107791048129,-0.3519754113878126,0.6624110748918541,0.5
1,1,0.44799983649829,0.4981283939028091,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.05161096076804649,0.25676866889768785,1.2122357357299054,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,-1.3767926637145693,-0.6654129998032561,0.14285714285714285
1,3,1.2746156627162375,0.6310511410070789,0.5112344646887546,0.3958333333333333,-0.4561273113244473,-0.2171651496013069,1.4284950289386409,0.8879203373086892,0.21428571428571427
1,4,0.5511253976638819,0.6258041904634892,0.978568645382855,0.5416666666666666,-0.36277865243082497,-0.2819201403282528,0.527453370044656,0.5490332325316709,0.2857142857142857
1,5,0.762210530674703,0.6712777618412661,1.2122357357299054,0.7013888888888888,-0.36277865243082497,-0.47618511250909074,0.38732855196386695,0.3492040402488817,0.35714285714285715
1,6,1.1795467860167073,0.7814637232566471,1.2122357357299054,0.8541666666666666,-0.26942999353720265,-0.47618511250909074,0.49802476567822884,0.45220588216743113,0.42857142857142855
1,7,0.9378462520348516,0.818192377061775,0.978568645382855,1.0,-0.1760813346435803,-0.47618511250909074,0.3941074987691419,0.33569056003840547,0.5
1,1,-0.22715032175769395,-0.23469569868520457,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.4824781219406336,0.6940145475301542,0.27756737434170425,0.2569444444444444,-0.7361732880053142,-0.8647150568707666,5.919746668221265,2.611124600677721,0.14285714285714285
1,3,0.020995559797011936,0.438662954408794,1.4459028260769555,0.4166666666666667,-0.6428246291116919,-0.7352050754168746,0.426407186488387,2.1094184693790274,0.21428571428571427
1,4,0.18051791222503638,0.3861934489728976,0.04390028399465398,0.5347222222222222,-0.5494759702180696,-0.6704500846899286,-0.0860811919903459,1.6478432691301808,0.2857142857142857
1,5,0.567238766596006,0.4334160038652042,0.27756737434170425,0.6597222222222222,-0.4561273113244473,-0.631597090253761,0.09591359165242817,1.3268864852748397,0.35714285714285715
1,6,1.4808667850474206,0.6572858937250272,1.2122357357299054,0.8194444444444444,-0.4561273113244473,-0.7352050754168746,0.5859118172007255,1.7236315384536063,0.42857142857142855
1,7,0.6252468947516515,0.6625328442686169,0.978568645382855,0.9652777777777778,-0.36277865243082497,-0.6982022235729055,0.380150843581813,1.473872018599593,0.5
1,8,0.9765183374719485,0.7150023497045126,0.7449015550358048,1.0,-0.26942999353720265,-0.6704500846899286,0.36386807919659503,1.3405355710313005,0.5714285714285714
1,1,0.5334006918385457,0.5908245201728919,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.525344007372484,0.5855775696293029,1.2122357357299054,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-0.03137110365601257,-1.6343032595773854,0.14285714285714285
1,3,0.15312518504042621,0.44216092143785335,1.4459028260769555,0.4583333333333333,-0.6428246291116919,-0.7352050754168746,-0.6622119181233094,-0.7692018043398733,0.21428571428571427
1,4,0.1354004792150899,0.38269548194383823,0.04390028399465398,0.5763888888888888,-0.5494759702180696,-0.6704500846899286,-0.5460925469647249,-0.6929412590050389,0.2857142857142857
1,5,0.18857459669109805,0.3547117457113604,0.04390028399465398,0.6944444444444444,-0.4561273113244473,-0.631597090253761,-0.3774961523017873,-0.7449639423313197,0.35714285714285715
1,6,0.43994315203222834,0.3756995478857188,0.27756737434170425,0.8263888888888888,-0.4561273113244473,-0.7352050754168746,-0.15147809058240666,-0.7882622676265101,0.42857142857142855
